,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
841,SRER,SRER_057.basePlot.ltr,23,Y,515516.59613,3530646.15391,12N,10,-10,515526,3530636,400,0.0,0.0,2019,2019-09-13T14:00:00.000Z,2019-09-01T14:00:00.000Z
842,SRER,SRER_057.basePlot.ltr,41,Y,515516.59613,3530646.15391,12N,10,10,515526,3530656,400,0.0,0.0,2019,2019-09-13T14:00:00.000Z,2019-09-01T14:00:00.000Z
843,SRER,SRER_058.basePlot.ltr,41,Y,515816.04698999994,3530570.13115,12N,10,10,515826,3530580,400,2.0,0.5,2019,2019-09-13T14:00:00.000Z,2019-09-01T14:00:00.000Z
844,SRER,SRER_058.basePlot.ltr,23,Y,515816.04698999994,3530570.13115,12N,10,-10,515826,3530560,400,0.0,0.0,2019,2019-09-13T14:00:00.000Z,2019-09-01T14:00:00.000Z
845,SRER,SRER_059.basePlot.ltr,21,Y,515695.54196000006,3530542.4572199997,12N,-10,-10,515685,3530532,400,0.0,0.0,2019,2019-09-13T14:00:00.000Z,2019-09-01T14:00:00.000Z
846,SRER,SRER_059.basePlot.ltr,41,Y,515695.54196000006,3530542.4572199997,12N,10,10,515705,3530552,400,0.0,0.0,2019,2019-09-13T14:00:00.000Z,2019-09-01T14:00:00.000Z
0,ABBY,ABBY_061.basePlot.ltr,21,Y,552011.13538,5067872.22301,10N,-10,-10,552001,5067862,400,357.0,89.25,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
1,ABBY,ABBY_061.basePlot.ltr,39,Y,552011.13538,5067872.22301,10N,-10,10,552001,5067882,400,388.0,97.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
2,ABBY,ABBY_062.basePlot.ltr,41,Y,552250.38801,5067988.116330001,10N,10,10,552260,5067998,400,400.0,100.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
3,ABBY,ABBY_062.basePlot.ltr,39,Y,552250.38801,5067988.116330001,10N,-10,10,552240,5067998,400,390.0,97.5,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
4,ABBY,ABBY_063.basePlot.ltr,39,Y,552099.9559,5067657.63572,10N,-10,10,552089,5067667,400,135.0,33.75,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
5,ABBY,ABBY_063.basePlot.ltr,21,Y,552099.9559,5067657.63572,10N,-10,-10,552089,5067647,400,209.0,52.25,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
6,ABBY,ABBY_064.basePlot.ltr,23,Y,552220.4158,5067871.53252,10N,10,-10,552230,5067861,400,359.0,89.75,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
7,ABBY,ABBY_064.basePlot.ltr,21,Y,552220.4158,5067871.53252,10N,-10,-10,552210,5067861,400,314.0,78.5,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
8,ABBY,ABBY_065.basePlot.ltr,41,Y,551861.60036,5067842.64112,10N,10,10,551871,5067852,400,355.0,88.75,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
9,ABBY,ABBY_065.basePlot.ltr,23,Y,551861.60036,5067842.64112,10N,10,-10,551871,5067832,400,338.0,84.5,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
10,ABBY,ABBY_067.basePlot.ltr,21,Y,551981.78357,5067662.202330001,10N,-10,-10,551971,5067652,400,387.0,96.75,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
11,ABBY,ABBY_067.basePlot.ltr,39,Y,551981.78357,5067662.202330001,10N,-10,10,551971,5067672,400,390.0,97.5,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
12,ABBY,ABBY_068.basePlot.ltr,39,Y,552220.18426,5067658.31078,10N,-10,10,552210,5067668,400,400.0,100.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
13,ABBY,ABBY_068.basePlot.ltr,21,Y,552220.18426,5067658.31078,10N,-10,-10,552210,5067648,400,400.0,100.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
14,ABBY,ABBY_069.basePlot.ltr,21,Y,552310.3218,5067778.4003099995,10N,-10,-10,552300,5067768,400,361.0,90.25,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
15,ABBY,ABBY_069.basePlot.ltr,41,Y,552310.3218,5067778.4003099995,10N,10,10,552320,5067788,400,288.0,72.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
16,ABBY,ABBY_070.basePlot.ltr,39,Y,552040.55735,5067748.3595199995,10N,-10,10,552030,5067758,400,400.0,100.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
17,ABBY,ABBY_070.basePlot.ltr,21,Y,552040.55735,5067748.3595199995,10N,-10,-10,552030,5067738,400,353.0,88.25,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
18,ABBY,ABBY_073.basePlot.ltr,23,Y,552520.56392,5067931.2819,10N,10,-10,552530,5067921,400,332.0,83.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
19,ABBY,ABBY_073.basePlot.ltr,39,Y,552520.56392,5067931.2819,10N,-10,10,552510,5067941,400,385.0,96.25,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
20,ABBY,ABBY_074.basePlot.ltr,21,Y,552488.8992699999,5067748.57202,10N,-10,-10,552478,5067738,400,382.0,95.5,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
21,ABBY,ABBY_074.basePlot.ltr,23,Y,552488.8992699999,5067748.57202,10N,10,-10,552498,5067738,400,391.0,97.75,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
22,ABBY,ABBY_075.basePlot.ltr,21,Y,552609.8271,5067841.037380001,10N,-10,-10,552599,5067831,400,320.0,80.0,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
23,ABBY,ABBY_075.basePlot.ltr,39,Y,552609.8271,5067841.037380001,10N,-10,10,552599,5067851,400,347.0,86.75,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
24,ABBY,ABBY_076.basePlot.ltr,21,Y,552099.62638,5068021.8509599995,10N,-10,-10,552089,5068011,400,311.0,77.75,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
25,ABBY,ABBY_076.basePlot.ltr,23,Y,552099.62638,5068021.8509599995,10N,10,-10,552109,5068011,400,289.0,72.25,2019,2019-07-14T23:00:00.000Z,2019-07-14T18:00:00.000Z
1082,WREF,WREF_070.basePlot.ltr,39,Y,581129.43644,5075043.911069999,10N,-10,10,581119,5075053,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1083,WREF,WREF_070.basePlot.ltr,21,Y,581129.43644,5075043.911069999,10N,-10,-10,581119,5075033,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1084,WREF,WREF_071.basePlot.ltr,23,Y,580890.45164,5075580.95419,10N,10,-10,580900,5075570,400,389.0,97.25,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1085,WREF,WREF_071.basePlot.ltr,21,Y,580890.45164,5075580.95419,10N,-10,-10,580880,5075570,400,364.0,91.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1086,WREF,WREF_072.basePlot.ltr,41,Y,580291.48601,5075042.90095,10N,10,10,580301,5075052,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1087,WREF,WREF_072.basePlot.ltr,39,Y,580291.48601,5075042.90095,10N,-10,10,580281,5075052,400,394.0,98.5,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1088,WREF,WREF_073.basePlot.ltr,23,Y,580772.0566100001,5075223.37725,10N,10,-10,580782,5075213,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1089,WREF,WREF_073.basePlot.ltr,39,Y,580772.0566100001,5075223.37725,10N,-10,10,580762,5075233,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1090,WREF,WREF_074.basePlot.ltr,39,Y,580860.8667199999,5075788.588719999,10N,-10,10,580850,5075798,400,392.0,98.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1091,WREF,WREF_074.basePlot.ltr,23,Y,580860.8667199999,5075788.588719999,10N,10,-10,580870,5075778,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1092,WREF,WREF_075.basePlot.ltr,21,Y,580918.10369,5075342.95835,10N,-10,-10,580908,5075332,400,382.0,95.5,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1093,WREF,WREF_075.basePlot.ltr,23,Y,580918.10369,5075342.95835,10N,10,-10,580928,5075332,400,386.0,96.5,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1094,WREF,WREF_076.basePlot.ltr,21,Y,580383.77431,5074893.52616,10N,-10,-10,580373,5074883,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1095,WREF,WREF_076.basePlot.ltr,23,Y,580383.77431,5074893.52616,10N,10,-10,580393,5074883,400,339.0,84.75,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1096,WREF,WREF_077.basePlot.ltr,39,Y,580889.23993,5074923.09707,10N,-10,10,580879,5074933,400,388.0,97.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1097,WREF,WREF_077.basePlot.ltr,21,Y,580889.23993,5074923.09707,10N,-10,-10,580879,5074913,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1098,WREF,WREF_078.basePlot.ltr,41,Y,581188.98029,5075670.64014,10N,10,10,581198,5075680,400,385.0,96.25,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1099,WREF,WREF_078.basePlot.ltr,23,Y,581188.98029,5075670.64014,10N,10,-10,581198,5075660,400,396.0,99.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1100,WREF,WREF_079.basePlot.ltr,41,Y,580528.69556,5075160.87485,10N,10,10,580538,5075170,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1101,WREF,WREF_079.basePlot.ltr,21,Y,580528.69556,5075160.87485,10N,-10,-10,580518,5075150,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1102,WREF,WREF_080.basePlot.ltr,21,Y,580741.15012,5075102.96347,10N,-10,-10,580731,5075092,400,395.0,98.75,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1103,WREF,WREF_080.basePlot.ltr,39,Y,580741.15012,5075102.96347,10N,-10,10,580731,5075112,400,376.0,94.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1104,WREF,WREF_081.basePlot.ltr,41,Y,581310.36269,5074920.4893,10N,10,10,581320,5074930,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1105,WREF,WREF_081.basePlot.ltr,23,Y,581310.36269,5074920.4893,10N,10,-10,581320,5074910,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1106,WREF,WREF_082.basePlot.ltr,41,Y,581009.6693300001,5075850.64717,10N,10,10,581019,5075860,400,396.0,99.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1107,WREF,WREF_082.basePlot.ltr,21,Y,581009.6693300001,5075850.64717,10N,-10,-10,580999,5075840,400,379.0,94.75,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1108,WREF,WREF_083.basePlot.ltr,23,Y,580563.9069,5074890.195119999,10N,10,-10,580573,5074880,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1109,WREF,WREF_083.basePlot.ltr,21,Y,580563.9069,5074890.195119999,10N,-10,-10,580553,5074880,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1110,WREF,WREF_084.basePlot.ltr,41,Y,580769.34441,5075610.71261,10N,10,10,580779,5075620,400,383.0,95.75,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1111,WREF,WREF_084.basePlot.ltr,23,Y,580769.34441,5075610.71261,10N,10,-10,580779,5075600,400,349.0,87.25,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1112,WREF,WREF_085.basePlot.ltr,41,Y,580679.9188399999,5075761.00802,10N,10,10,580689,5075771,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1113,WREF,WREF_085.basePlot.ltr,39,Y,580679.9188399999,5075761.00802,10N,-10,10,580669,5075771,400,389.0,97.25,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1114,WREF,WREF_086.basePlot.ltr,21,Y,581011.02526,5074830.565690001,10N,-10,-10,581001,5074820,400,330.0,82.5,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1115,WREF,WREF_086.basePlot.ltr,23,Y,581011.02526,5074830.565690001,10N,10,-10,581021,5074820,400,327.0,81.75,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1116,WREF,WREF_087.basePlot.ltr,23,Y,580501.95472,5075521.33996,10N,10,-10,580511,5075511,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1117,WREF,WREF_087.basePlot.ltr,39,Y,580501.95472,5075521.33996,10N,-10,10,580491,5075531,400,400.0,100.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1118,WREF,WREF_088.basePlot.ltr,39,Y,581006.38373,5075549.01922,10N,-10,10,580996,5075559,400,376.0,94.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1119,WREF,WREF_088.basePlot.ltr,41,Y,581006.38373,5075549.01922,10N,10,10,581016,5075559,400,382.0,95.5,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1120,WREF,WREF_089.basePlot.ltr,21,Y,580741.16492,5074898.83304,10N,-10,-10,580731,5074888,400,380.0,95.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
1121,WREF,WREF_089.basePlot.ltr,41,Y,580741.16492,5074898.83304,10N,10,10,580751,5074908,400,384.0,96.0,2019,2019-07-14T18:00:00.000Z,2019-07-12T22:00:00.000Z
731,SJER,SJER_045.basePlot.ltr,23,Y,257286.00664,4110881.3311199998,11N,10,-10,257296,4110871,400,156.0,39.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
732,SJER,SJER_045.basePlot.ltr,39,Y,257286.00664,4110881.3311199998,11N,-10,10,257276,4110891,400,52.0,13.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
733,SJER,SJER_046.basePlot.ltr,41,Y,257587.40006999997,4110700.4032400004,11N,10,10,257597,4110710,400,159.0,39.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
734,SJER,SJER_046.basePlot.ltr,39,Y,257587.40006999997,4110700.4032400004,11N,-10,10,257577,4110710,400,224.0,56.00000000000001,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
735,SJER,SJER_047.basePlot.ltr,21,Y,256988.20714,4109649.4571599998,11N,-10,-10,256978,4109639,400,193.0,48.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
736,SJER,SJER_047.basePlot.ltr,39,Y,256988.20714,4109649.4571599998,11N,-10,10,256978,4109659,400,97.0,24.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
737,SJER,SJER_048.basePlot.ltr,39,Y,256956.79241999998,4110578.06405,11N,-10,10,256946,4110588,400,10.0,2.5,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
738,SJER,SJER_048.basePlot.ltr,41,Y,256956.79241999998,4110578.06405,11N,10,10,256966,4110588,400,82.0,20.5,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
739,SJER,SJER_049.basePlot.ltr,23,Y,257526.23073,4111032.2374,11N,10,-10,257536,4111022,400,200.0,50.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
740,SJER,SJER_049.basePlot.ltr,21,Y,257526.23073,4111032.2374,11N,-10,-10,257516,4111022,400,55.0,13.750000000000002,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
741,SJER,SJER_050.basePlot.ltr,21,Y,256596.6173,4110848.56239,11N,-10,-10,256586,4110838,400,166.0,41.5,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
742,SJER,SJER_050.basePlot.ltr,39,Y,256596.6173,4110848.56239,11N,-10,10,256586,4110858,400,298.0,74.5,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
743,SJER,SJER_051.basePlot.ltr,41,Y,256416.76983,4110851.7574199997,11N,10,10,256426,4110861,400,8.0,2.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
744,SJER,SJER_051.basePlot.ltr,39,Y,256416.76983,4110851.7574199997,11N,-10,10,256406,4110861,400,187.0,46.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
745,SJER,SJER_052.basePlot.ltr,23,Y,257977.67559,4110488.8370199995,11N,10,-10,257987,4110478,400,159.0,39.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
746,SJER,SJER_052.basePlot.ltr,21,Y,257977.67559,4110488.8370199995,11N,-10,-10,257967,4110478,400,24.0,6.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
747,SJER,SJER_053.basePlot.ltr,21,Y,256838.25945,4110668.7765800003,11N,-10,-10,256828,4110658,400,51.0,12.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
748,SJER,SJER_053.basePlot.ltr,23,Y,256838.25945,4110668.7765800003,11N,10,-10,256848,4110658,400,235.0,58.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
749,SJER,SJER_054.basePlot.ltr,39,Y,257197.38591999997,4111269.3792,11N,-10,10,257187,4111279,400,67.0,16.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
750,SJER,SJER_054.basePlot.ltr,21,Y,257197.38591999997,4111269.3792,11N,-10,-10,257187,4111259,400,85.0,21.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
751,SJER,SJER_055.basePlot.ltr,39,Y,257618.22906999997,4111209.62274,11N,-10,10,257608,4111219,400,181.0,45.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
752,SJER,SJER_055.basePlot.ltr,21,Y,257618.22906999997,4111209.62274,11N,-10,-10,257608,4111199,400,109.0,27.250000000000004,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
753,SJER,SJER_056.basePlot.ltr,23,Y,256927.54891999997,4111269.8255300005,11N,10,-10,256937,4111259,400,9.0,2.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
754,SJER,SJER_056.basePlot.ltr,39,Y,256927.54891999997,4111269.8255300005,11N,-10,10,256917,4111279,400,48.0,12.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
755,SJER,SJER_057.basePlot.ltr,23,Y,257616.90561999998,4110848.04424,11N,10,-10,257626,4110838,400,90.0,22.5,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
756,SJER,SJER_057.basePlot.ltr,39,Y,257616.90561999998,4110848.04424,11N,-10,10,257606,4110858,400,149.0,37.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
757,SJER,SJER_058.basePlot.ltr,39,Y,256896.31703,4109948.9742400004,11N,-10,10,256886,4109958,400,139.0,34.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
758,SJER,SJER_058.basePlot.ltr,41,Y,256896.31703,4109948.9742400004,11N,10,10,256906,4109958,400,288.0,72.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
759,SJER,SJER_059.basePlot.ltr,23,Y,257226.14993,4109979.3440300003,11N,10,-10,257236,4109969,400,87.0,21.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
760,SJER,SJER_059.basePlot.ltr,21,Y,257226.14993,4109979.3440300003,11N,-10,-10,257216,4109969,400,133.0,33.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
761,SJER,SJER_060.basePlot.ltr,39,Y,257137.16298000002,4111031.3309199996,11N,-10,10,257127,4111041,400,19.0,4.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
762,SJER,SJER_060.basePlot.ltr,23,N,257137.16298000002,4111031.3309199996,11N,10,-10,257147,4111021,400,19.0,4.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
763,SJER,SJER_061.basePlot.ltr,41,Y,256597.90561,4111001.0141800004,11N,10,10,256607,4111011,400,55.0,13.750000000000002,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
764,SJER,SJER_061.basePlot.ltr,39,N,256597.90561,4111001.0141800004,11N,-10,10,256587,4111011,400,12.0,3.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
765,SJER,SJER_062.basePlot.ltr,23,N,257017.05541,4110851.20601,11N,10,-10,257027,4110841,400,0.0,0.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
766,SJER,SJER_062.basePlot.ltr,21,Y,257017.05541,4110851.20601,11N,-10,-10,257007,4110841,400,54.0,13.5,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
767,SJER,SJER_063.basePlot.ltr,41,Y,256628.1078,4110669.9532,11N,10,10,256638,4110679,400,103.0,25.75,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
768,SJER,SJER_063.basePlot.ltr,23,Y,256628.1078,4110669.9532,11N,10,-10,256638,4110659,400,92.0,23.0,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
769,SJER,SJER_064.basePlot.ltr,39,Y,257737.2013,4110459.4257699996,11N,-10,10,257727,4110469,400,97.0,24.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
770,SJER,SJER_064.basePlot.ltr,21,Y,257737.2013,4110459.4257699996,11N,-10,-10,257727,4110449,400,141.0,35.25,2019,2019-03-29T16:00:00.000Z,2019-03-25T16:00:00.000Z
771,SOAP,SOAP_031.basePlot.ltr,39,Y,299684.19558,4101165.02143,11N,-10,10,299674,4101175,400,114.0,28.499999999999996,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
772,SOAP,SOAP_031.basePlot.ltr,21,Y,299684.19558,4101165.02143,11N,-10,-10,299674,4101155,400,365.0,91.25,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
773,SOAP,SOAP_043.basePlot.ltr,23,Y,298214.53969,4101101.043,11N,10,-10,298224,4101091,400,238.0,59.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
774,SOAP,SOAP_043.basePlot.ltr,39,Y,298214.53969,4101101.043,11N,-10,10,298204,4101111,400,292.0,73.0,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
775,SOAP,SOAP_044.basePlot.ltr,21,Y,298154.02515,4100769.5346699995,11N,-10,-10,298144,4100759,400,342.0,85.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
776,SOAP,SOAP_044.basePlot.ltr,41,Y,298154.02515,4100769.5346699995,11N,10,10,298164,4100779,400,305.0,76.25,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
777,SOAP,SOAP_045.basePlot.ltr,23,Y,299204.77795,4100919.6016599997,11N,10,-10,299214,4100909,400,228.0,56.99999999999999,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
778,SOAP,SOAP_045.basePlot.ltr,21,Y,299204.77795,4100919.6016599997,11N,-10,-10,299194,4100909,400,319.0,79.75,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
779,SOAP,SOAP_046.basePlot.ltr,41,Y,298394.74624,4100860.82535,11N,10,10,298404,4100870,400,167.0,41.75,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
780,SOAP,SOAP_046.basePlot.ltr,23,Y,298394.74624,4100860.82535,11N,10,-10,298404,4100850,400,350.0,87.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
781,SOAP,SOAP_047.basePlot.ltr,41,Y,299204.04161,4101072.27204,11N,10,10,299214,4101082,400,52.0,13.0,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
782,SOAP,SOAP_047.basePlot.ltr,23,Y,299204.04161,4101072.27204,11N,10,-10,299214,4101062,400,1.0,0.25,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
783,SOAP,SOAP_048.basePlot.ltr,39,Y,298065.01874,4101190.87566,11N,-10,10,298055,4101200,400,307.0,76.75,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
784,SOAP,SOAP_048.basePlot.ltr,21,Y,298065.01874,4101190.87566,11N,-10,-10,298055,4101180,400,368.0,92.0,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
785,SOAP,SOAP_049.basePlot.ltr,39,Y,299564.94103000005,4101135.42936,11N,-10,10,299554,4101145,400,210.0,52.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
786,SOAP,SOAP_049.basePlot.ltr,23,Y,299564.94103000005,4101135.42936,11N,10,-10,299574,4101125,400,330.0,82.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
787,SOAP,SOAP_050.basePlot.ltr,41,Y,298306.53945,4100950.41309,11N,10,10,298316,4100960,400,338.0,84.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
788,SOAP,SOAP_050.basePlot.ltr,23,Y,298306.53945,4100950.41309,11N,10,-10,298316,4100940,400,327.0,81.75,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
789,SOAP,SOAP_051.basePlot.ltr,39,Y,297944.72446999996,4100954.16497,11N,-10,10,297934,4100964,400,138.0,34.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
790,SOAP,SOAP_051.basePlot.ltr,21,Y,297944.72446999996,4100954.16497,11N,-10,-10,297934,4100944,400,6.0,1.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
791,SOAP,SOAP_052.basePlot.ltr,39,Y,298094.31005,4100859.44394,11N,-10,10,298084,4100869,400,324.0,81.0,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
792,SOAP,SOAP_052.basePlot.ltr,23,Y,298094.31005,4100859.44394,11N,10,-10,298104,4100849,400,323.0,80.75,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
