,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
66,YELL,YELL_059.basePlot.ltr,23,Y,536279.9322,4977762.77,12N,10,-10,536289,4977752,400,203.0,50.74999999999999,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
67,YELL,YELL_059.basePlot.ltr,21,Y,536279.9322,4977762.77,12N,-10,-10,536269,4977752,400,198.0,49.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
68,YELL,YELL_060.basePlot.ltr,21,Y,536040.2157,4977943.158,12N,-10,-10,536030,4977933,400,64.0,16.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
69,YELL,YELL_060.basePlot.ltr,41,Y,536040.2157,4977943.158,12N,10,10,536050,4977953,400,97.0,24.25,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
70,YELL,YELL_061.basePlot.ltr,41,Y,536249.5970000001,4977881.909,12N,10,10,536259,4977891,400,155.0,38.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
71,YELL,YELL_061.basePlot.ltr,21,Y,536249.5970000001,4977881.909,12N,-10,-10,536239,4977871,400,14.0,3.5000000000000004,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
72,YELL,YELL_062.basePlot.ltr,21,Y,536520.1337,4977762.36,12N,-10,-10,536510,4977752,400,28.0,7.000000000000001,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
73,YELL,YELL_062.basePlot.ltr,23,Y,536520.1337,4977762.36,12N,10,-10,536530,4977752,400,70.0,17.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
30,YELL,YELL_043.basePlot.ltr,21,Y,536279.8672,4977551.699,12N,-10,-10,536269,4977541,400,204.0,51.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
31,YELL,YELL_043.basePlot.ltr,41,Y,536279.8672,4977551.699,12N,10,10,536289,4977561,400,388.0,97.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
32,YELL,YELL_044.basePlot.ltr,23,Y,536729.4333,4977882.091,12N,10,-10,536739,4977872,400,138.0,34.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
33,YELL,YELL_044.basePlot.ltr,39,Y,536729.4333,4977882.091,12N,-10,10,536719,4977892,400,186.0,46.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
34,YELL,YELL_045.basePlot.ltr,21,Y,536579.0065,4977523.297,12N,-10,-10,536569,4977513,400,125.0,31.25,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
35,YELL,YELL_045.basePlot.ltr,23,Y,536579.0065,4977523.297,12N,10,-10,536589,4977513,400,151.0,37.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
36,YELL,YELL_046.basePlot.ltr,39,Y,536160.2779,4977760.76,12N,-10,10,536150,4977770,400,143.0,35.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
37,YELL,YELL_046.basePlot.ltr,41,Y,536160.2779,4977760.76,12N,10,10,536170,4977770,400,41.0,10.25,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
38,YELL,YELL_047.basePlot.ltr,21,Y,536729.8804,4977763.005,12N,-10,-10,536719,4977753,400,29.0,7.249999999999999,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
39,YELL,YELL_047.basePlot.ltr,23,Y,536729.8804,4977763.005,12N,10,-10,536739,4977753,400,171.0,42.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
40,YELL,YELL_048.basePlot.ltr,23,Y,536550.0877,4977641.887,12N,10,-10,536560,4977631,400,287.0,71.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
41,YELL,YELL_048.basePlot.ltr,21,Y,536550.0877,4977641.887,12N,-10,-10,536540,4977631,400,222.0,55.50000000000001,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
42,YELL,YELL_049.basePlot.ltr,21,N,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
43,YELL,YELL_049.basePlot.ltr,41,N,536369.269,4977672.295,12N,10,10,536379,4977682,400,46.0,11.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
44,YELL,YELL_049.basePlot.ltr,41,Y,536369.269,4977672.295,12N,10,10,536379,4977682,400,46.0,11.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
45,YELL,YELL_049.basePlot.ltr,21,Y,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
46,YELL,YELL_050.basePlot.ltr,23,Y,536040.4931,4978061.915,12N,10,-10,536050,4978051,400,37.0,9.25,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
47,YELL,YELL_050.basePlot.ltr,21,Y,536040.4931,4978061.915,12N,-10,-10,536030,4978051,400,78.0,19.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
48,YELL,YELL_051.basePlot.ltr,21,N,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
49,YELL,YELL_051.basePlot.ltr,23,N,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,11.0,2.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
50,YELL,YELL_051.basePlot.ltr,23,Y,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,11.0,2.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
51,YELL,YELL_051.basePlot.ltr,21,Y,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
52,YELL,YELL_052.basePlot.ltr,41,Y,536339.8504,4978032.393,12N,10,10,536349,4978042,400,239.0,59.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
53,YELL,YELL_052.basePlot.ltr,21,Y,536339.8504,4978032.393,12N,-10,-10,536329,4978022,400,219.0,54.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
54,YELL,YELL_053.basePlot.ltr,23,Y,536459.8305,4977491.956,12N,10,-10,536469,4977481,400,86.0,21.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
55,YELL,YELL_053.basePlot.ltr,21,Y,536459.8305,4977491.956,12N,-10,-10,536449,4977481,400,0.0,0.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
56,YELL,YELL_054.basePlot.ltr,39,Y,536518.5041,4977881.994,12N,-10,10,536508,4977891,400,263.0,65.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
57,YELL,YELL_054.basePlot.ltr,41,Y,536518.5041,4977881.994,12N,10,10,536528,4977891,400,213.0,53.25,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
58,YELL,YELL_055.basePlot.ltr,39,Y,536459.2068,4978002.744,12N,-10,10,536449,4978012,400,248.0,62.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
59,YELL,YELL_055.basePlot.ltr,41,Y,536459.2068,4978002.744,12N,10,10,536469,4978012,400,146.0,36.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
60,YELL,YELL_056.basePlot.ltr,39,Y,536731.5197,4977642.371,12N,-10,10,536721,4977652,400,59.0,14.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
61,YELL,YELL_056.basePlot.ltr,21,Y,536731.5197,4977642.371,12N,-10,-10,536721,4977632,400,47.0,11.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
62,YELL,YELL_057.basePlot.ltr,41,Y,535919.6368,4978092.341,12N,10,10,535929,4978102,400,65.0,16.25,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
63,YELL,YELL_057.basePlot.ltr,21,Y,535919.6368,4978092.341,12N,-10,-10,535909,4978082,400,202.0,50.5,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
64,YELL,YELL_058.basePlot.ltr,21,Y,536609.5678,4977972.498,12N,-10,-10,536599,4977962,400,247.0,61.75000000000001,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
65,YELL,YELL_058.basePlot.ltr,41,Y,536609.5678,4977972.498,12N,10,10,536619,4977982,400,0.0,0.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
66,YELL,YELL_059.basePlot.ltr,23,Y,536279.9322,4977762.77,12N,10,-10,536289,4977752,400,199.0,49.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
67,YELL,YELL_059.basePlot.ltr,21,Y,536279.9322,4977762.77,12N,-10,-10,536269,4977752,400,201.0,50.24999999999999,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
68,YELL,YELL_060.basePlot.ltr,21,Y,536040.2157,4977943.158,12N,-10,-10,536030,4977933,400,56.0,14.000000000000002,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
69,YELL,YELL_060.basePlot.ltr,41,Y,536040.2157,4977943.158,12N,10,10,536050,4977953,400,89.0,22.25,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
70,YELL,YELL_061.basePlot.ltr,41,Y,536249.5970000001,4977881.909,12N,10,10,536259,4977891,400,199.0,49.75,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
71,YELL,YELL_061.basePlot.ltr,21,Y,536249.5970000001,4977881.909,12N,-10,-10,536239,4977871,400,29.0,7.249999999999999,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
72,YELL,YELL_062.basePlot.ltr,21,Y,536520.1337,4977762.36,12N,-10,-10,536510,4977752,400,36.0,9.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
73,YELL,YELL_062.basePlot.ltr,23,Y,536520.1337,4977762.36,12N,10,-10,536530,4977752,400,68.0,17.0,2022,2022-06-26T14:00:00.000Z,2022-06-22T14:00:00.000Z
30,YELL,YELL_043.basePlot.ltr,21,Y,536279.8672,4977551.699,12N,-10,-10,536269,4977541,400,229.0,57.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
31,YELL,YELL_043.basePlot.ltr,41,Y,536279.8672,4977551.699,12N,10,10,536289,4977561,400,400.0,100.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
32,YELL,YELL_044.basePlot.ltr,23,Y,536729.4333,4977882.091,12N,10,-10,536739,4977872,400,149.0,37.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
33,YELL,YELL_044.basePlot.ltr,39,Y,536729.4333,4977882.091,12N,-10,10,536719,4977892,400,206.0,51.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
34,YELL,YELL_045.basePlot.ltr,21,Y,536579.0065,4977523.297,12N,-10,-10,536569,4977513,400,143.0,35.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
35,YELL,YELL_045.basePlot.ltr,23,Y,536579.0065,4977523.297,12N,10,-10,536589,4977513,400,158.0,39.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
36,YELL,YELL_046.basePlot.ltr,39,Y,536160.2779,4977760.76,12N,-10,10,536150,4977770,400,250.0,62.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
37,YELL,YELL_046.basePlot.ltr,41,Y,536160.2779,4977760.76,12N,10,10,536170,4977770,400,127.0,31.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
38,YELL,YELL_047.basePlot.ltr,21,Y,536729.8804,4977763.005,12N,-10,-10,536719,4977753,400,62.0,15.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
39,YELL,YELL_047.basePlot.ltr,23,Y,536729.8804,4977763.005,12N,10,-10,536739,4977753,400,198.0,49.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
40,YELL,YELL_048.basePlot.ltr,23,Y,536550.0877,4977641.887,12N,10,-10,536560,4977631,400,275.0,68.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
41,YELL,YELL_048.basePlot.ltr,21,Y,536550.0877,4977641.887,12N,-10,-10,536540,4977631,400,221.0,55.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
42,YELL,YELL_049.basePlot.ltr,21,N,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
43,YELL,YELL_049.basePlot.ltr,41,N,536369.269,4977672.295,12N,10,10,536379,4977682,400,111.0,27.750000000000004,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
44,YELL,YELL_049.basePlot.ltr,41,Y,536369.269,4977672.295,12N,10,10,536379,4977682,400,111.0,27.750000000000004,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
45,YELL,YELL_049.basePlot.ltr,21,Y,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
46,YELL,YELL_050.basePlot.ltr,23,Y,536040.4931,4978061.915,12N,10,-10,536050,4978051,400,61.0,15.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
47,YELL,YELL_050.basePlot.ltr,21,Y,536040.4931,4978061.915,12N,-10,-10,536030,4978051,400,77.0,19.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
48,YELL,YELL_051.basePlot.ltr,21,N,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,1.0,0.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
49,YELL,YELL_051.basePlot.ltr,23,N,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,13.0,3.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
50,YELL,YELL_051.basePlot.ltr,23,Y,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,13.0,3.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
51,YELL,YELL_051.basePlot.ltr,21,Y,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,1.0,0.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
52,YELL,YELL_052.basePlot.ltr,41,Y,536339.8504,4978032.393,12N,10,10,536349,4978042,400,248.0,62.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
53,YELL,YELL_052.basePlot.ltr,21,Y,536339.8504,4978032.393,12N,-10,-10,536329,4978022,400,231.0,57.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
54,YELL,YELL_053.basePlot.ltr,23,Y,536459.8305,4977491.956,12N,10,-10,536469,4977481,400,78.0,19.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
55,YELL,YELL_053.basePlot.ltr,21,Y,536459.8305,4977491.956,12N,-10,-10,536449,4977481,400,0.0,0.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
56,YELL,YELL_054.basePlot.ltr,39,Y,536518.5041,4977881.994,12N,-10,10,536508,4977891,400,283.0,70.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
57,YELL,YELL_054.basePlot.ltr,41,Y,536518.5041,4977881.994,12N,10,10,536528,4977891,400,237.0,59.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
58,YELL,YELL_055.basePlot.ltr,39,Y,536459.2068,4978002.744,12N,-10,10,536449,4978012,400,241.0,60.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
59,YELL,YELL_055.basePlot.ltr,41,Y,536459.2068,4978002.744,12N,10,10,536469,4978012,400,175.0,43.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
60,YELL,YELL_056.basePlot.ltr,39,Y,536731.5197,4977642.371,12N,-10,10,536721,4977652,400,80.0,20.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
61,YELL,YELL_056.basePlot.ltr,21,Y,536731.5197,4977642.371,12N,-10,-10,536721,4977632,400,65.0,16.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
62,YELL,YELL_057.basePlot.ltr,41,Y,535919.6368,4978092.341,12N,10,10,535929,4978102,400,133.0,33.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
63,YELL,YELL_057.basePlot.ltr,21,Y,535919.6368,4978092.341,12N,-10,-10,535909,4978082,400,215.0,53.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
64,YELL,YELL_058.basePlot.ltr,21,Y,536609.5678,4977972.498,12N,-10,-10,536599,4977962,400,255.0,63.74999999999999,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
65,YELL,YELL_058.basePlot.ltr,41,Y,536609.5678,4977972.498,12N,10,10,536619,4977982,400,0.0,0.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
66,YELL,YELL_059.basePlot.ltr,23,Y,536279.9322,4977762.77,12N,10,-10,536289,4977752,400,209.0,52.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
67,YELL,YELL_059.basePlot.ltr,21,Y,536279.9322,4977762.77,12N,-10,-10,536269,4977752,400,216.0,54.0,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
68,YELL,YELL_060.basePlot.ltr,21,Y,536040.2157,4977943.158,12N,-10,-10,536030,4977933,400,66.0,16.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
69,YELL,YELL_060.basePlot.ltr,41,Y,536040.2157,4977943.158,12N,10,10,536050,4977953,400,138.0,34.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
70,YELL,YELL_061.basePlot.ltr,41,Y,536249.5970000001,4977881.909,12N,10,10,536259,4977891,400,238.0,59.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
71,YELL,YELL_061.basePlot.ltr,21,Y,536249.5970000001,4977881.909,12N,-10,-10,536239,4977871,400,78.0,19.5,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
72,YELL,YELL_062.basePlot.ltr,21,Y,536520.1337,4977762.36,12N,-10,-10,536510,4977752,400,65.0,16.25,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
73,YELL,YELL_062.basePlot.ltr,23,Y,536520.1337,4977762.36,12N,10,-10,536530,4977752,400,83.0,20.75,2023,2023-07-03T15:00:00.000Z,2023-07-19T14:00:00.000Z
